Area,MTU,Biomass  - Actual Aggregated [MW],Fossil Brown coal/Lignite  - Actual Aggregated [MW],Fossil Coal-derived gas  - Actual Aggregated [MW],Fossil Gas  - Actual Aggregated [MW],Fossil Hard coal  - Actual Aggregated [MW],Fossil Oil  - Actual Aggregated [MW],Fossil Oil shale  - Actual Aggregated [MW],Fossil Peat  - Actual Aggregated [MW],Geothermal  - Actual Aggregated [MW],Hydro Pumped Storage  - Actual Aggregated [MW],Hydro Pumped Storage  - Actual Consumption [MW],Hydro Run-of-river and poundage  - Actual Aggregated [MW],Hydro Water Reservoir  - Actual Aggregated [MW],Marine  - Actual Aggregated [MW],Nuclear  - Actual Aggregated [MW],Other  - Actual Aggregated [MW],Other renewable  - Actual Aggregated [MW],Solar  - Actual Aggregated [MW],Waste  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Wind Onshore  - Actual Aggregated [MW]
Germany (DE),01.02.2024 16:15 - 01.02.2024 16:30 (UTC),4558,9227,n/e,8095,5940,368,n/e,n/e,28,5823,2,1842,183,n/e,n/e,240,128,8,854,4047,23286
Germany (DE),01.02.2024 16:30 - 01.02.2024 16:45 (UTC),4589,9205,n/e,8171,5905,368,n/e,n/e,28,6023,2,1821,187,n/e,n/e,240,128,3,846,3864,23831
Germany (DE),01.02.2024 16:45 - 01.02.2024 17:00 (UTC),4615,9297,n/e,8268,5986,368,n/e,n/e,28,6339,2,1799,212,n/e,n/e,240,128,3,846,3641,24205
Germany (DE),01.02.2024 17:00 - 01.02.2024 17:15 (UTC),4620,9523,n/e,8215,6049,368,n/e,n/e,29,5994,2,1787,217,n/e,n/e,240,128,2,852,3354,24589
Germany (DE),01.02.2024 17:15 - 01.02.2024 17:30 (UTC),4624,9569,n/e,8172,5994,367,n/e,n/e,29,6087,7,1790,232,n/e,n/e,240,128,2,850,3181,25210
Germany (DE),01.02.2024 17:30 - 01.02.2024 17:45 (UTC),4625,9594,n/e,8175,5871,368,n/e,n/e,29,6177,6,1791,274,n/e,n/e,240,128,3,843,3056,25524
Germany (DE),01.02.2024 17:45 - 01.02.2024 18:00 (UTC),4620,9600,n/e,8129,5807,368,n/e,n/e,29,5959,6,1791,292,n/e,n/e,240,128,2,830,2850,25444
Germany (DE),01.02.2024 18:00 - 01.02.2024 18:15 (UTC),4630,9619,n/e,8044,5598,368,n/e,n/e,29,6644,6,1793,386,n/e,n/e,240,128,7,832,2823,25533
Germany (DE),01.02.2024 18:15 - 01.02.2024 18:30 (UTC),4603,9615,n/e,8053,5331,368,n/e,n/e,29,6196,6,1792,289,n/e,n/e,240,128,3,834,2729,25287
Germany (DE),01.02.2024 18:30 - 01.02.2024 18:45 (UTC),4596,9491,n/e,8043,5244,368,n/e,n/e,29,5433,6,1792,149,n/e,n/e,240,128,2,833,2716,25032
Germany (DE),01.02.2024 18:45 - 01.02.2024 19:00 (UTC),4603,9209,n/e,8004,5101,368,n/e,n/e,29,4868,6,1793,139,n/e,n/e,240,128,2,839,2755,24746
Germany (DE),01.02.2024 19:00 - 01.02.2024 19:15 (UTC),4545,9114,n/e,7975,5021,368,n/e,n/e,29,6107,6,1795,270,n/e,n/e,240,128,5,841,2908,24646
Germany (DE),01.02.2024 19:15 - 01.02.2024 19:30 (UTC),4528,9095,n/e,7981,4859,368,n/e,n/e,29,5572,7,1794,176,n/e,n/e,240,128,2,841,3070,24401
Germany (DE),01.02.2024 19:30 - 01.02.2024 19:45 (UTC),4502,9073,n/e,7908,4714,368,n/e,n/e,29,3837,145,1794,133,n/e,n/e,240,128,1,849,3362,24151
Germany (DE),01.02.2024 19:45 - 01.02.2024 20:00 (UTC),4495,9076,n/e,7788,4704,368,n/e,n/e,29,3218,143,1795,125,n/e,n/e,241,129,2,848,3632,23769
Germany (DE),01.02.2024 20:00 - 01.02.2024 20:15 (UTC),4423,9032,n/e,7636,4595,368,n/e,n/e,29,3248,99,1797,293,n/e,n/e,257,136,2,852,3998,23343
Germany (DE),01.02.2024 20:15 - 01.02.2024 20:30 (UTC),4397,8942,n/e,7670,4479,368,n/e,n/e,29,2292,100,1797,184,n/e,n/e,259,137,2,852,3960,22967
Germany (DE),01.02.2024 20:30 - 01.02.2024 20:45 (UTC),4378,8907,n/e,7551,4121,368,n/e,n/e,29,1037,267,1795,178,n/e,n/e,259,137,2,853,3955,22644
Germany (DE),01.02.2024 20:45 - 01.02.2024 21:00 (UTC),4361,8835,n/e,7367,3845,368,n/e,n/e,29,659,434,1792,131,n/e,n/e,259,137,2,854,4046,22584
Germany (DE),01.02.2024 21:00 - 01.02.2024 21:15 (UTC),4323,9061,n/e,7038,3818,368,n/e,n/e,30,1587,98,1796,301,n/e,n/e,259,137,2,856,4278,22216
Germany (DE),01.02.2024 21:15 - 01.02.2024 21:30 (UTC),4308,8958,n/e,6832,3749,368,n/e,n/e,30,969,10,1801,271,n/e,n/e,259,137,2,853,4388,22188
Germany (DE),01.02.2024 21:30 - 01.02.2024 21:45 (UTC),4299,8921,n/e,6736,3690,368,n/e,n/e,30,448,167,1810,198,n/e,n/e,259,137,2,854,4395,22352
Germany (DE),01.02.2024 21:45 - 01.02.2024 22:00 (UTC),4298,8693,n/e,6540,3707,368,n/e,n/e,30,231,742,1839,158,n/e,n/e,259,137,2,850,4413,22494
Germany (DE),01.02.2024 22:00 - 01.02.2024 22:15 (UTC),4232,8429,n/e,6077,3765,368,n/e,n/e,30,670,91,1843,379,n/e,n/e,259,137,2,850,4364,22425
Germany (DE),01.02.2024 22:15 - 01.02.2024 22:30 (UTC),4200,7877,n/e,6006,3777,368,n/e,n/e,30,455,308,1848,313,n/e,n/e,259,137,3,855,4588,22398
Germany (DE),01.02.2024 22:30 - 01.02.2024 22:45 (UTC),4184,7511,n/e,5980,3789,368,n/e,n/e,30,167,789,1852,134,n/e,n/e,259,137,2,855,4882,22269
Germany (DE),01.02.2024 22:45 - 01.02.2024 23:00 (UTC),4168,7186,n/e,5890,3737,368,n/e,n/e,30,329,1628,1854,113,n/e,n/e,252,134,2,853,5091,21920
Germany (DE),01.02.2024 23:00 - 01.02.2024 23:15 (UTC),4101,6676,n/e,5448,3568,375,n/e,n/e,30,516,552,1850,141,n/e,n/e,237,127,3,780,5106,21650
Germany (DE),01.02.2024 23:15 - 01.02.2024 23:30 (UTC),4088,6266,n/e,5336,3753,375,n/e,n/e,30,96,772,1853,109,n/e,n/e,237,127,2,775,5234,21343
Germany (DE),01.02.2024 23:30 - 01.02.2024 23:45 (UTC),4085,6021,n/e,5351,3798,375,n/e,n/e,30,73,1417,1851,47,n/e,n/e,237,127,2,773,5351,20993
Germany (DE),01.02.2024 23:45 - 02.02.2024 00:00 (UTC),4093,5804,n/e,5291,3714,375,n/e,n/e,30,119,2095,1848,32,n/e,n/e,236,127,2,772,5479,20785
Germany (DE),02.02.2024 00:00 - 02.02.2024 00:15 (UTC),4085,5526,n/e,5225,3594,375,n/e,n/e,30,818,1381,1846,114,n/e,n/e,226,122,3,774,5841,20350
Germany (DE),02.02.2024 00:15 - 02.02.2024 00:30 (UTC),4075,5404,n/e,5208,3550,375,n/e,n/e,30,558,1580,1844,126,n/e,n/e,225,122,2,775,5989,19768
Germany (DE),02.02.2024 00:30 - 02.02.2024 00:45 (UTC),4083,5489,n/e,5192,3534,375,n/e,n/e,30,230,2615,1847,146,n/e,n/e,225,122,2,772,6130,19303
Germany (DE),02.02.2024 00:45 - 02.02.2024 01:00 (UTC),4109,5398,n/e,5281,3511,375,n/e,n/e,30,69,3010,1851,202,n/e,n/e,232,125,2,776,6134,19221
Germany (DE),02.02.2024 01:00 - 02.02.2024 01:15 (UTC),4101,5390,n/e,5517,3338,375,n/e,n/e,30,194,2855,1850,320,n/e,n/e,244,131,3,776,6267,19267
Germany (DE),02.02.2024 01:15 - 02.02.2024 01:30 (UTC),4097,5298,n/e,5535,3344,375,n/e,n/e,30,164,3307,1850,380,n/e,n/e,244,131,3,777,6292,19265
Germany (DE),02.02.2024 01:30 - 02.02.2024 01:45 (UTC),4089,5257,n/e,5561,3343,375,n/e,n/e,30,76,4002,1848,308,n/e,n/e,244,131,2,779,6301,19381
Germany (DE),02.02.2024 01:45 - 02.02.2024 02:00 (UTC),4089,5305,n/e,5576,3228,376,n/e,n/e,30,71,4038,1847,304,n/e,n/e,243,130,3,772,6253,19432
Germany (DE),02.02.2024 02:00 - 02.02.2024 02:15 (UTC),4081,5377,n/e,5665,3060,375,n/e,n/e,30,73,5492,1845,267,n/e,n/e,230,124,2,765,6207,19517
Germany (DE),02.02.2024 02:15 - 02.02.2024 02:30 (UTC),4086,5322,n/e,5777,3025,376,n/e,n/e,31,59,5864,1843,233,n/e,n/e,229,124,2,758,6138,19718
Germany (DE),02.02.2024 02:30 - 02.02.2024 02:45 (UTC),4085,5314,n/e,5781,2980,377,n/e,n/e,31,36,5902,1836,159,n/e,n/e,225,122,2,745,6128,19842
Germany (DE),02.02.2024 02:45 - 02.02.2024 03:00 (UTC),4095,5306,n/e,5909,2946,377,n/e,n/e,30,32,5989,1833,169,n/e,n/e,225,122,2,754,6113,20021
Germany (DE),02.02.2024 03:00 - 02.02.2024 03:15 (UTC),4107,5406,n/e,6003,2933,376,n/e,n/e,30,54,5508,1829,175,n/e,n/e,215,117,3,753,6175,20163
Germany (DE),02.02.2024 03:15 - 02.02.2024 03:30 (UTC),4118,5418,n/e,5880,2910,375,n/e,n/e,30,67,5404,1829,225,n/e,n/e,210,115,3,740,6210,20381
Germany (DE),02.02.2024 03:30 - 02.02.2024 03:45 (UTC),4118,5469,n/e,5913,2892,375,n/e,n/e,30,68,5387,1827,234,n/e,n/e,210,115,2,759,6217,20518
Germany (DE),02.02.2024 03:45 - 02.02.2024 04:00 (UTC),4124,5431,n/e,6051,2939,375,n/e,n/e,30,58,5089,1826,262,n/e,n/e,209,114,3,759,6130,20821
Germany (DE),02.02.2024 04:00 - 02.02.2024 04:15 (UTC),4131,5214,n/e,6378,3030,375,n/e,n/e,30,0,5497,1826,327,n/e,n/e,195,108,2,755,6093,21316
Germany (DE),02.02.2024 04:15 - 02.02.2024 04:30 (UTC),4143,5229,n/e,6620,3096,375,n/e,n/e,29,0,5190,1829,324,n/e,n/e,193,107,3,757,6160,21761
Germany (DE),02.02.2024 04:30 - 02.02.2024 04:45 (UTC),4145,5403,n/e,6791,3148,375,n/e,n/e,29,0,3961,1828,364,n/e,n/e,193,107,3,757,6153,22000
Germany (DE),02.02.2024 04:45 - 02.02.2024 05:00 (UTC),4183,5696,n/e,6966,3181,375,n/e,n/e,29,46,2725,1824,363,n/e,n/e,193,107,2,754,6150,22251
Germany (DE),02.02.2024 05:00 - 02.02.2024 05:15 (UTC),4268,6088,n/e,7435,3283,376,n/e,n/e,29,178,2463,1814,280,n/e,n/e,208,114,2,757,6382,22717
Germany (DE),02.02.2024 05:15 - 02.02.2024 05:30 (UTC),4310,6355,n/e,7531,3295,375,n/e,n/e,28,204,931,1807,337,n/e,n/e,212,116,2,756,6524,23337
Germany (DE),02.02.2024 05:30 - 02.02.2024 05:45 (UTC),4344,6708,n/e,7818,3354,377,n/e,n/e,29,926,128,1799,184,n/e,n/e,212,116,2,752,6571,23862
Germany (DE),02.02.2024 05:45 - 02.02.2024 06:00 (UTC),4391,7177,n/e,8045,3481,376,n/e,n/e,29,1910,325,1797,91,n/e,n/e,212,116,2,751,6561,24679
Germany (DE),02.02.2024 06:00 - 02.02.2024 06:15 (UTC),4475,7400,n/e,8264,3639,378,n/e,n/e,28,1579,403,1791,83,n/e,n/e,212,116,2,763,6764,25218
Germany (DE),02.02.2024 06:15 - 02.02.2024 06:30 (UTC),4520,7643,n/e,8378,3768,378,n/e,n/e,28,2259,88,1790,92,n/e,n/e,212,116,2,759,6807,25746
Germany (DE),02.02.2024 06:30 - 02.02.2024 06:45 (UTC),4547,7616,n/e,8457,4022,378,n/e,n/e,28,3053,93,1803,115,n/e,n/e,212,116,4,763,6689,26678
Germany (DE),02.02.2024 06:45 - 02.02.2024 07:00 (UTC),4570,7660,n/e,8465,4183,379,n/e,n/e,28,3771,5,1806,123,n/e,n/e,212,116,23,766,6538,27119
Germany (DE),02.02.2024 07:00 - 02.02.2024 07:15 (UTC),4606,7646,n/e,8522,4263,378,n/e,n/e,28,5406,8,1811,151,n/e,n/e,212,116,137,767,6584,27570
Germany (DE),02.02.2024 07:15 - 02.02.2024 07:30 (UTC),4626,7625,n/e,8526,4333,378,n/e,n/e,28,5528,6,1811,94,n/e,n/e,212,116,367,764,6615,28265
Germany (DE),02.02.2024 07:30 - 02.02.2024 07:45 (UTC),4616,7575,n/e,8635,4402,378,n/e,n/e,28,5657,5,1814,156,n/e,n/e,212,116,779,765,6158,28519
Germany (DE),02.02.2024 07:45 - 02.02.2024 08:00 (UTC),4625,7637,n/e,8688,4410,378,n/e,n/e,28,4269,5,1815,105,n/e,n/e,212,116,1323,767,6082,28855
Germany (DE),02.02.2024 08:00 - 02.02.2024 08:15 (UTC),4603,7561,n/e,8682,4539,378,n/e,n/e,28,5909,5,1822,160,n/e,n/e,212,116,1997,784,5997,28961
Germany (DE),02.02.2024 08:15 - 02.02.2024 08:30 (UTC),4575,7615,n/e,8644,4583,379,n/e,n/e,28,4924,33,1825,88,n/e,n/e,212,116,2696,785,6015,29259
Germany (DE),02.02.2024 08:30 - 02.02.2024 08:45 (UTC),4577,7484,n/e,8625,4604,380,n/e,n/e,28,3775,182,1807,89,n/e,n/e,211,116,3384,784,6018,29319
Germany (DE),02.02.2024 08:45 - 02.02.2024 09:00 (UTC),4572,7303,n/e,8458,4603,379,n/e,n/e,28,2348,310,1805,83,n/e,n/e,211,116,3985,778,5996,29579
Germany (DE),02.02.2024 09:00 - 02.02.2024 09:15 (UTC),4536,6948,n/e,8262,4671,424,n/e,n/e,28,3008,274,1805,135,n/e,n/e,212,116,4528,772,6008,29883
Germany (DE),02.02.2024 09:15 - 02.02.2024 09:30 (UTC),4513,6743,n/e,8109,4709,380,n/e,n/e,28,2673,58,1810,98,n/e,n/e,212,116,5181,771,5960,29994
Germany (DE),02.02.2024 09:30 - 02.02.2024 09:45 (UTC),4501,6684,n/e,8141,4697,378,n/e,n/e,28,1733,88,1816,114,n/e,n/e,212,116,5726,769,5949,30315
Germany (DE),02.02.2024 09:45 - 02.02.2024 10:00 (UTC),4492,6624,n/e,8056,4602,379,n/e,n/e,28,1284,43,1818,106,n/e,n/e,212,116,6207,757,5896,30645
Germany (DE),02.02.2024 10:00 - 02.02.2024 10:15 (UTC),4454,6310,n/e,7711,4477,379,n/e,n/e,28,1417,140,1821,109,n/e,n/e,212,116,6782,770,5646,30898
Germany (DE),02.02.2024 10:15 - 02.02.2024 10:30 (UTC),4442,5946,n/e,7658,4511,379,n/e,n/e,28,1054,242,1822,95,n/e,n/e,212,116,7315,774,5689,31746
Germany (DE),02.02.2024 10:30 - 02.02.2024 10:45 (UTC),4423,5750,n/e,7645,4491,379,n/e,n/e,28,314,301,1816,54,n/e,n/e,212,116,7946,779,5718,32218
Germany (DE),02.02.2024 10:45 - 02.02.2024 11:00 (UTC),4399,5537,n/e,7634,4599,378,n/e,n/e,28,159,705,1797,50,n/e,n/e,212,116,8258,780,5736,32479
Germany (DE),02.02.2024 11:00 - 02.02.2024 11:15 (UTC),4322,5381,n/e,7394,4539,378,n/e,n/e,28,1030,206,1830,155,n/e,n/e,212,116,8682,783,5144,32702
Germany (DE),02.02.2024 11:15 - 02.02.2024 11:30 (UTC),4305,5290,n/e,7352,4404,378,n/e,n/e,28,281,668,1822,92,n/e,n/e,212,116,9107,783,5244,32944
Germany (DE),02.02.2024 11:30 - 02.02.2024 11:45 (UTC),4302,5321,n/e,7316,4411,378,n/e,n/e,28,151,1450,1822,103,n/e,n/e,212,116,9327,780,5132,33142
Germany (DE),02.02.2024 11:45 - 02.02.2024 12:00 (UTC),4296,5231,n/e,7201,4488,378,n/e,n/e,28,113,2280,1817,33,n/e,n/e,212,116,9449,779,5143,33564
Germany (DE),02.02.2024 12:00 - 02.02.2024 12:15 (UTC),4252,5204,n/e,6721,4306,378,n/e,n/e,28,187,763,1830,90,n/e,n/e,212,116,9144,777,5060,33797
Germany (DE),02.02.2024 12:15 - 02.02.2024 12:30 (UTC),4242,5177,n/e,6636,4227,378,n/e,n/e,28,134,1210,1826,90,n/e,n/e,212,116,9447,781,5045,34046
Germany (DE),02.02.2024 12:30 - 02.02.2024 12:45 (UTC),4236,5150,n/e,6623,4141,378,n/e,n/e,28,49,1959,1821,83,n/e,n/e,212,116,9280,786,5094,34294
Germany (DE),02.02.2024 12:45 - 02.02.2024 13:00 (UTC),4238,5145,n/e,6618,3865,378,n/e,n/e,29,80,2556,1820,82,n/e,n/e,212,116,8997,785,5282,34778
Germany (DE),02.02.2024 13:00 - 02.02.2024 13:15 (UTC),4227,5170,n/e,6455,3765,378,n/e,n/e,28,144,1377,1821,85,n/e,n/e,212,116,8670,779,5004,34820
Germany (DE),02.02.2024 13:15 - 02.02.2024 13:30 (UTC),4229,5130,n/e,6298,3696,378,n/e,n/e,28,128,826,1823,90,n/e,n/e,212,116,8231,778,5073,34889
Germany (DE),02.02.2024 13:30 - 02.02.2024 13:45 (UTC),4227,5155,n/e,6306,3671,378,n/e,n/e,28,166,654,1825,97,n/e,n/e,212,116,7599,771,5107,35027
Germany (DE),02.02.2024 13:45 - 02.02.2024 14:00 (UTC),4236,5081,n/e,6194,3657,378,n/e,n/e,28,214,678,1825,93,n/e,n/e,212,116,6910,776,5112,35396
Germany (DE),02.02.2024 14:00 - 02.02.2024 14:15 (UTC),4250,5056,n/e,5946,3653,378,n/e,n/e,28,178,1389,1818,97,n/e,n/e,212,116,6029,783,5107,35689
Germany (DE),02.02.2024 14:15 - 02.02.2024 14:30 (UTC),4277,5086,n/e,5945,3934,378,n/e,n/e,28,150,421,1806,71,n/e,n/e,212,116,5167,782,5030,35731
Germany (DE),02.02.2024 14:30 - 02.02.2024 14:45 (UTC),4288,5105,n/e,5972,3978,378,n/e,n/e,28,526,241,1800,100,n/e,n/e,212,116,4320,782,4953,35956
Germany (DE),02.02.2024 14:45 - 02.02.2024 15:00 (UTC),4300,5165,n/e,5987,4006,378,n/e,n/e,28,847,205,1797,151,n/e,n/e,212,116,3405,781,4935,36144
Germany (DE),02.02.2024 15:00 - 02.02.2024 15:15 (UTC),4356,5193,n/e,6194,4047,380,n/e,n/e,28,331,697,1804,104,n/e,n/e,212,116,2491,792,4675,36026
Germany (DE),02.02.2024 15:15 - 02.02.2024 15:30 (UTC),4392,5381,n/e,6169,4244,379,n/e,n/e,28,312,260,1807,88,n/e,n/e,212,116,1678,788,4560,36163
Germany (DE),02.02.2024 15:30 - 02.02.2024 15:45 (UTC),4421,5470,n/e,6246,4433,380,n/e,n/e,28,542,121,1807,151,n/e,n/e,212,116,968,785,4502,36530
Germany (DE),02.02.2024 15:45 - 02.02.2024 16:00 (UTC),4461,5502,n/e,6339,4542,379,n/e,n/e,28,924,106,1805,176,n/e,n/e,212,116,413,786,4320,36955
Germany (DE),02.02.2024 16:00 - 02.02.2024 16:15 (UTC),4507,5550,n/e,6421,4760,379,n/e,n/e,28,599,107,1801,131,n/e,n/e,212,116,88,791,4989,37423
Germany (DE),02.02.2024 16:15 - 02.02.2024 16:30 (UTC),4530,5638,n/e,6464,4856,379,n/e,n/e,28,1404,11,1793,113,n/e,n/e,212,116,10,797,5026,38032
Germany (DE),02.02.2024 16:30 - 02.02.2024 16:45 (UTC),4562,5657,n/e,6586,5021,380,n/e,n/e,28,2010,10,1789,98,n/e,n/e,212,116,9,792,4976,38344
Germany (DE),02.02.2024 16:45 - 02.02.2024 17:00 (UTC),4561,5705,n/e,6644,5244,379,n/e,n/e,28,2268,15,1784,73,n/e,n/e,212,116,7,796,4793,38816
Germany (DE),02.02.2024 17:00 - 02.02.2024 17:15 (UTC),4576,5771,n/e,6807,5377,379,n/e,n/e,28,3583,15,1782,72,n/e,n/e,212,116,8,795,4443,39144
Germany (DE),02.02.2024 17:15 - 02.02.2024 17:30 (UTC),4582,5786,n/e,6792,5401,379,n/e,n/e,28,3155,16,1777,64,n/e,n/e,212,116,4,795,4400,39362
Germany (DE),02.02.2024 17:30 - 02.02.2024 17:45 (UTC),4579,5741,n/e,6813,5408,380,n/e,n/e,28,2650,165,1778,60,n/e,n/e,212,116,3,792,4399,39785
Germany (DE),02.02.2024 17:45 - 02.02.2024 18:00 (UTC),4564,5855,n/e,6681,5387,379,n/e,n/e,28,2292,226,1779,54,n/e,n/e,212,116,2,790,4390,39797
Germany (DE),02.02.2024 18:00 - 02.02.2024 18:15 (UTC),4568,5833,n/e,6796,5393,379,n/e,n/e,28,2394,81,1780,109,n/e,n/e,212,116,3,796,4270,39672
Germany (DE),02.02.2024 18:15 - 02.02.2024 18:30 (UTC),4560,5852,n/e,6871,5403,378,n/e,n/e,28,1537,17,1780,102,n/e,n/e,212,116,3,800,4173,39845
Germany (DE),02.02.2024 18:30 - 02.02.2024 18:45 (UTC),4530,5809,n/e,6799,5372,378,n/e,n/e,28,977,18,1777,96,n/e,n/e,212,116,3,795,4224,39704
Germany (DE),02.02.2024 18:45 - 02.02.2024 19:00 (UTC),4523,5792,n/e,6715,5398,378,n/e,n/e,28,255,26,1775,77,n/e,n/e,217,118,2,789,4207,39837
Germany (DE),02.02.2024 19:00 - 02.02.2024 19:15 (UTC),4462,5945,n/e,6805,5350,379,n/e,n/e,27,1097,194,1773,79,n/e,n/e,233,125,3,792,3300,39968
Germany (DE),02.02.2024 19:15 - 02.02.2024 19:30 (UTC),4441,5967,n/e,6683,5302,379,n/e,n/e,27,432,290,1765,59,n/e,n/e,232,125,2,793,3249,39834
Germany (DE),02.02.2024 19:30 - 02.02.2024 19:45 (UTC),4414,5767,n/e,6444,5222,380,n/e,n/e,28,121,533,1765,65,n/e,n/e,233,125,2,793,3365,39870
Germany (DE),02.02.2024 19:45 - 02.02.2024 20:00 (UTC),4401,5627,n/e,6223,5223,380,n/e,n/e,28,207,1255,1766,109,n/e,n/e,231,125,2,800,3420,39883
Germany (DE),02.02.2024 20:00 - 02.02.2024 20:15 (UTC),4353,5438,n/e,5921,5211,380,n/e,n/e,28,1130,406,1766,225,n/e,n/e,213,116,3,798,2993,39889
Germany (DE),02.02.2024 20:15 - 02.02.2024 20:30 (UTC),4343,5216,n/e,5830,5087,380,n/e,n/e,28,713,348,1762,179,n/e,n/e,210,115,2,788,3059,40052
Germany (DE),02.02.2024 20:30 - 02.02.2024 20:45 (UTC),4332,5123,n/e,5787,5063,380,n/e,n/e,28,348,646,1751,147,n/e,n/e,210,115,2,790,3164,40112
Germany (DE),02.02.2024 20:45 - 02.02.2024 21:00 (UTC),4313,5051,n/e,5758,5044,379,n/e,n/e,28,196,1003,1748,111,n/e,n/e,210,115,2,791,3179,40005
Germany (DE),02.02.2024 21:00 - 02.02.2024 21:15 (UTC),4263,5038,n/e,5447,4921,380,n/e,n/e,28,956,562,1746,226,n/e,n/e,196,108,3,797,3078,38932
Germany (DE),02.02.2024 21:15 - 02.02.2024 21:30 (UTC),4249,4846,n/e,5378,4869,380,n/e,n/e,28,475,366,1743,144,n/e,n/e,192,107,2,795,3217,38639
Germany (DE),02.02.2024 21:30 - 02.02.2024 21:45 (UTC),4233,4803,n/e,5340,4850,380,n/e,n/e,28,287,525,1744,135,n/e,n/e,192,107,2,798,3305,38621
Germany (DE),02.02.2024 21:45 - 02.02.2024 22:00 (UTC),4209,4696,n/e,5346,4904,380,n/e,n/e,28,61,1169,1743,103,n/e,n/e,192,107,2,797,3308,38509
Germany (DE),02.02.2024 22:00 - 02.02.2024 22:15 (UTC),4177,4729,n/e,5343,4769,380,n/e,n/e,28,256,1323,1746,54,n/e,n/e,192,107,2,807,3384,38500
Germany (DE),02.02.2024 22:15 - 02.02.2024 22:30 (UTC),4177,4744,n/e,5347,4752,380,n/e,n/e,29,164,1279,1749,72,n/e,n/e,192,106,2,806,3416,38486
Germany (DE),02.02.2024 22:30 - 02.02.2024 22:45 (UTC),4162,4715,n/e,5246,4781,380,n/e,n/e,28,62,1997,1748,53,n/e,n/e,192,100,2,805,3486,38350
Germany (DE),02.02.2024 22:45 - 02.02.2024 23:00 (UTC),4165,4600,n/e,5102,4749,380,n/e,n/e,28,29,2776,1751,35,n/e,n/e,192,100,2,806,3573,38338
Germany (DE),02.02.2024 23:00 - 02.02.2024 23:15 (UTC),4111,4289,n/e,4604,4601,374,n/e,n/e,29,186,2367,1740,36,n/e,n/e,192,105,3,797,4129,38630
Germany (DE),02.02.2024 23:15 - 02.02.2024 23:30 (UTC),4095,3777,n/e,4537,4419,372,n/e,n/e,29,76,2777,1740,33,n/e,n/e,192,105,2,788,4603,38539
Germany (DE),02.02.2024 23:30 - 02.02.2024 23:45 (UTC),4067,3796,n/e,4581,4252,371,n/e,n/e,29,46,4106,1743,30,n/e,n/e,192,105,2,796,4677,38604
Germany (DE),02.02.2024 23:45 - 03.02.2024 00:00 (UTC),4067,3752,n/e,4598,4401,372,n/e,n/e,29,46,4818,1745,29,n/e,n/e,192,105,2,795,4704,38386
Germany (DE),03.02.2024 00:00 - 03.02.2024 00:15 (UTC),4048,3603,n/e,4485,4220,371,n/e,n/e,29,77,5239,1744,35,n/e,n/e,192,105,3,791,5107,38340
Germany (DE),03.02.2024 00:15 - 03.02.2024 00:30 (UTC),4049,3450,n/e,4536,4230,372,n/e,n/e,29,6,5739,1742,31,n/e,n/e,192,105,3,790,5238,38084
Germany (DE),03.02.2024 00:30 - 03.02.2024 00:45 (UTC),4058,3465,n/e,4689,4223,371,n/e,n/e,28,58,6212,1741,29,n/e,n/e,192,99,2,793,5197,38125
Germany (DE),03.02.2024 00:45 - 03.02.2024 01:00 (UTC),4061,3453,n/e,4888,4203,372,n/e,n/e,28,8,6379,1737,34,n/e,n/e,192,100,2,783,5078,37923
Germany (DE),03.02.2024 01:00 - 03.02.2024 01:15 (UTC),4053,3460,n/e,4836,4155,372,n/e,n/e,28,147,6302,1748,61,n/e,n/e,192,100,3,782,5027,37892
Germany (DE),03.02.2024 01:15 - 03.02.2024 01:30 (UTC),4053,3461,n/e,4834,4102,373,n/e,n/e,28,58,6146,1751,43,n/e,n/e,192,100,2,782,5036,37581
Germany (DE),03.02.2024 01:30 - 03.02.2024 01:45 (UTC),4044,3456,n/e,4817,4053,371,n/e,n/e,28,8,6166,1750,29,n/e,n/e,192,100,2,780,5064,37828
Germany (DE),03.02.2024 01:45 - 03.02.2024 02:00 (UTC),4038,3483,n/e,4771,4046,371,n/e,n/e,28,7,6140,1748,29,n/e,n/e,192,100,2,774,5076,37905
Germany (DE),03.02.2024 02:00 - 03.02.2024 02:15 (UTC),4029,3468,n/e,4749,4041,371,n/e,n/e,28,0,6033,1746,29,n/e,n/e,192,100,2,766,5073,37895
Germany (DE),03.02.2024 02:15 - 03.02.2024 02:30 (UTC),4023,3468,n/e,4755,4048,371,n/e,n/e,28,33,6220,1749,94,n/e,n/e,192,99,2,761,5070,37876
Germany (DE),03.02.2024 02:30 - 03.02.2024 02:45 (UTC),4031,3457,n/e,4743,4053,373,n/e,n/e,28,134,6171,1754,130,n/e,n/e,192,99,3,771,5066,37627
Germany (DE),03.02.2024 02:45 - 03.02.2024 03:00 (UTC),4030,3470,n/e,4745,4048,372,n/e,n/e,28,98,6187,1755,122,n/e,n/e,192,100,2,775,5063,37019
Germany (DE),03.02.2024 03:00 - 03.02.2024 03:15 (UTC),4033,3480,n/e,4728,4075,371,n/e,n/e,28,55,6704,1747,115,n/e,n/e,192,99,2,775,5117,36724
Germany (DE),03.02.2024 03:15 - 03.02.2024 03:30 (UTC),4045,3497,n/e,4723,4072,372,n/e,n/e,28,39,6751,1750,103,n/e,n/e,192,99,2,771,5132,36659
